Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
7.5546875,483,4131.0258789062,4111.794921875,4138.4614257812,4133.58984375,4114.2309570312,4153.8461914062,4123.3334960938,4120.1284179688,4117.1796875,4117.4360351562,4107.8203125,4128.0771484375,4153.9741210938,4202.1796875,,,
6.6875,428,4158.58984375,4186.41015625,4124.3588867188,4171.41015625,4168.7177734375,4159.3588867188,4152.6923828125,4149.8715820312,4154.1025390625,4150.7690429688,4124.2309570312,4150.8974609375,4184.7436523438,4150.6411132812,,,
14.16015625,906,4130.7690429688,4064.8718261719,4086.2819824219,4040.1281738281,4119.615234375,4152.4360351562,4115.1284179688,4144.615234375,4155.2563476562,4168.3334960938,4235.2563476562,4140.1284179688,4136.2822265625,4147.5639648438,,,
18.23046875,1166,4204.1025390625,4175.5126953125,4103.58984375,4197.1796875,4183.0771484375,4168.205078125,4195.8974609375,4181.0258789062,4191.41015625,4193.3334960938,4182.0512695312,4199.2309570312,4199.3588867188,4199.2309570312,,,
13.171875,843,4146.1538085938,4188.7177734375,4233.58984375,4161.6665039062,4157.1796875,4156.2822265625,4142.4360351562,4149.8715820312,4139.2309570312,4139.7436523438,4126.1538085938,4140.5126953125,4138.7177734375,4150.8974609375,,,
8.65234375,553,4124.3588867188,4156.41015625,4165.6411132812,4127.4360351562,4136.6665039062,4153.9741210938,4115.6411132812,4126.6665039062,4114.7436523438,4121.6665039062,4105.5126953125,4124.7436523438,4160.6411132812,4124.2309570312,,,
5.4765625,350,4154.7436523438,4163.4614257812,4166.6665039062,4138.4614257812,4155.7690429688,4163.205078125,4156.1538085938,4136.6665039062,4142.5639648438,4135.7690429688,4137.4360351562,4129.8715820312,4196.6665039062,4143.3334960938,,,
13.15234375,841,4139.3588867188,4142.1796875,4223.9741210938,4136.9228515625,4128.8461914062,4148.205078125,4145.6411132812,4123.0771484375,4125.6411132812,4130.5126953125,4107.9487304688,4114.1025390625,4029.1025390625,4128.9741210938,,,
1.32421875,84,4153.58984375,4155.5126953125,4201.5385742188,4164.8715820312,4136.5385742188,4156.5385742188,4137.6923828125,4137.5639648438,4136.6665039062,4150.1284179688,4152.9487304688,4137.3076171875,4133.8461914062,4166.9228515625,,,
14.12890625,904,4171.794921875,4185.2563476562,4175.7690429688,4171.41015625,4168.58984375,4160.8974609375,4171.2822265625,4131.794921875,4168.0771484375,4169.615234375,4175.8974609375,4172.3076171875,4187.1796875,4140.2563476562,,,
3.4921875,223,4166.2822265625,4190.6411132812,4015.7692871094,4100.6411132812,4150.1284179688,4154.3588867188,4167.9487304688,4163.58984375,4176.5385742188,4169.4873046875,4192.4360351562,4167.6923828125,4195.384765625,4170.384765625,,,
16.55078125,1059,4170.7690429688,4117.5639648438,4106.2822265625,4161.41015625,4152.9487304688,4158.9741210938,4159.8715820312,4153.58984375,4151.2822265625,4149.3588867188,4155.8974609375,4150.8974609375,4182.3076171875,4154.7436523438,,,
18.33984375,1173,4188.8461914062,4162.9487304688,4178.205078125,4186.9228515625,4185.1284179688,4167.3076171875,4186.1538085938,4183.4614257812,4191.5385742188,4197.3076171875,4183.9741210938,4185.1284179688,4171.41015625,4184.615234375,,,
3.5703125,228,4136.6665039062,4152.0512695312,4124.3588867188,4159.1025390625,4132.8203125,4153.9741210938,4125.1284179688,4125.0,4124.8715820312,4119.7436523438,4098.7177734375,4099.7436523438,4095.7692871094,4129.4873046875,,,
7.203125,461,4175.8974609375,4198.0771484375,4211.0258789062,4214.1025390625,4197.6923828125,4165.6411132812,4190.7690429688,4186.0258789062,4204.3588867188,4203.58984375,4187.5639648438,4203.58984375,4168.7177734375,4193.4614257812,,,
1.48046875,94,4149.3588867188,4149.4873046875,4151.41015625,4160.0,4130.7690429688,4157.4360351562,4135.5126953125,4133.4614257812,4135.5126953125,4135.7690429688,4133.8461914062,4130.2563476562,4076.6667480469,4148.4614257812,,,
0.02734375,1,4155.6411132812,4147.0512695312,4211.1538085938,4121.0258789062,4141.1538085938,4155.6411132812,4157.3076171875,4164.3588867188,4175.0,4174.1025390625,4199.7436523438,4179.1025390625,4139.3588867188,4223.58984375,,,
15.9375,1020,4157.6923828125,4172.6923828125,4141.1538085938,4154.1025390625,4153.58984375,4162.8203125,4158.4614257812,4139.1025390625,4158.58984375,4159.2309570312,4160.1284179688,4167.1796875,4148.3334960938,4171.794921875,,,
13.73046875,878,4164.1025390625,4131.6665039062,4180.5126953125,4139.7436523438,4166.41015625,4160.1284179688,4163.9741210938,4141.0258789062,4182.3076171875,4178.58984375,4197.6923828125,4168.0771484375,4175.384765625,4149.7436523438,,,
16.75390625,1072,4149.7436523438,4151.1538085938,4122.3076171875,4109.3588867188,4167.6923828125,4166.1538085938,4165.7690429688,4176.5385742188,4175.5126953125,4168.9741210938,4172.8203125,4159.2309570312,4192.5639648438,4167.9487304688,,,
12.8671875,823,4157.9487304688,4182.6923828125,4075.6411132812,4168.3334960938,4159.2309570312,4161.5385742188,4161.1538085938,4171.0258789062,4179.2309570312,4176.9228515625,4181.0258789062,4170.7690429688,4121.794921875,4138.205078125,,,
14.62109375,935,4146.794921875,4138.8461914062,4139.4873046875,4216.0258789062,4149.1025390625,4153.9741210938,4140.384765625,4131.5385742188,4125.2563476562,4117.9487304688,4056.9230957031,4123.4614257812,4126.5385742188,4055.3845214844,,,
1.5703125,100,4183.8461914062,4122.4360351562,4213.58984375,4227.8203125,4191.6665039062,4165.6411132812,4183.8461914062,4168.58984375,4171.9228515625,4159.2309570312,4118.8461914062,4161.9228515625,4197.1796875,4185.6411132812,,,
1.13671875,72,4196.2822265625,4208.205078125,4202.3076171875,4198.7177734375,4208.0771484375,4169.615234375,4211.5385742188,4209.7436523438,4212.4360351562,4214.8715820312,4231.41015625,4235.7690429688,4246.9228515625,4207.8203125,,,
17.07421875,1092,4169.1025390625,4155.7690429688,4135.384765625,4170.0,4166.0258789062,4154.615234375,4399.4873046875,4171.0258789062,4166.2822265625,4162.1796875,4156.5385742188,4146.794921875,4147.3076171875,4205.0,,,
14.265625,913,4170.6411132812,4153.4614257812,4143.3334960938,4168.58984375,4160.384765625,4160.384765625,4156.0258789062,4124.4873046875,4154.615234375,4157.4360351562,4161.0258789062,4168.58984375,4160.8974609375,4116.9228515625,,,
4.328125,277,4161.2822265625,4174.8715820312,4102.9487304688,4167.8203125,4156.9228515625,4156.1538085938,4156.6665039062,4154.4873046875,4157.8203125,4150.384765625,4150.6411132812,4147.4360351562,4121.41015625,4153.3334960938,,,
15.4296875,987,4174.4873046875,4154.8715820312,4202.4360351562,4156.9228515625,4172.4360351562,4171.2822265625,4175.6411132812,4184.8715820312,4182.0512695312,4173.7177734375,4187.8203125,4161.2822265625,4200.384765625,4167.5639648438,,,
9.4375,604,4164.3588867188,4122.3076171875,4185.1284179688,4145.0,4154.4873046875,4168.3334960938,4163.0771484375,4163.8461914062,4158.205078125,4155.5126953125,4161.794921875,4156.9228515625,4141.6665039062,4214.8715820312,,,
0.21875,14,4174.2309570312,4120.1284179688,4284.615234375,4084.4870605469,4161.0258789062,4165.6411132812,4187.4360351562,4170.5126953125,4196.2822265625,4216.6665039062,4309.4873046875,4246.1538085938,4295.5126953125,4201.794921875,,,
4.41796875,282,4169.8715820312,4158.205078125,4263.7177734375,4211.0258789062,4182.6923828125,4160.2563476562,4157.8203125,4143.3334960938,4156.6665039062,4169.615234375,4159.8715820312,4172.8203125,4107.1796875,4165.6411132812,,,
9.390625,601,4172.3076171875,4206.1538085938,4032.8205566406,4200.1284179688,4176.2822265625,4164.4873046875,4169.4873046875,4180.0,4171.5385742188,4179.1025390625,4159.615234375,4160.2563476562,4194.7436523438,4157.9487304688,,,
7.50390625,480,4162.9487304688,4187.5639648438,4161.794921875,4184.2309570312,4173.9741210938,4158.4614257812,4170.6411132812,4165.384765625,4168.4614257812,4172.8203125,4166.794921875,4182.4360351562,4220.7690429688,4181.2822265625,,,
8.85546875,566,4148.205078125,4125.384765625,4188.7177734375,4149.2309570312,4150.0,4160.6411132812,4137.9487304688,4155.1284179688,4154.2309570312,4156.6665039062,4141.0258789062,4152.5639648438,4172.1796875,4155.8974609375,,,
2.328125,149,4156.5385742188,4148.205078125,3986.5385742188,4167.8203125,4136.9228515625,4161.0258789062,4132.9487304688,4129.1025390625,4121.2822265625,4106.5385742188,4086.0256347656,4121.9228515625,4122.5639648438,4193.8461914062,,,
17.83203125,1141,4163.4614257812,4175.0,4169.615234375,4180.6411132812,4164.8715820312,4159.3588867188,4160.8974609375,4158.0771484375,4141.6665039062,4140.2563476562,4115.0,4152.3076171875,4172.1796875,4141.794921875,,,
15.63671875,1000,4154.3588867188,4151.41015625,4185.6411132812,4186.6665039062,4170.384765625,4158.8461914062,4141.5385742188,4171.9228515625,4173.58984375,4178.58984375,4167.6923828125,4173.4614257812,4218.7177734375,4166.0258789062,,,
17.75390625,1136,4162.1796875,4163.8461914062,4064.2307128906,4183.7177734375,4166.1538085938,4156.9228515625,4165.0,4136.41015625,4134.3588867188,4136.2822265625,4119.4873046875,4150.2563476562,4141.9228515625,4162.8203125,,,
7.93359375,507,4150.0,4199.615234375,4110.7690429688,4158.205078125,4156.2822265625,4158.205078125,4150.2563476562,4154.2309570312,4149.3588867188,4150.2563476562,4167.5639648438,4138.7177734375,4218.58984375,4135.7690429688,,,
18.75,1200,4112.6923828125,4140.2563476562,4096.2822265625,4124.4873046875,4129.3588867188,4158.8461914062,4140.2563476562,4124.615234375,4129.1025390625,4131.2822265625,4138.3334960938,4141.41015625,4100.7690429688,4145.0,,,
18.8125,1204,4114.8715820312,4137.1796875,4107.8203125,4127.9487304688,4142.1796875,4157.8203125,4127.3076171875,4124.2309570312,4131.6665039062,4140.0,4140.1284179688,4137.5639648438,4126.2822265625,4149.1025390625,,,
8.421875,539,4120.6411132812,4109.4873046875,4172.9487304688,4112.1796875,4108.58984375,4156.0258789062,4108.4614257812,4108.8461914062,4112.4360351562,4122.3076171875,4112.3076171875,4121.2822265625,4122.9487304688,4277.8203125,,,
15.4609375,989,4134.8715820312,4153.0771484375,4137.6923828125,4152.8203125,4142.8203125,4154.4873046875,4138.0771484375,4124.3588867188,4143.0771484375,4143.9741210938,4126.9228515625,4138.4614257812,4152.4360351562,4105.8974609375,,,
5.96875,382,4179.2309570312,4161.5385742188,4145.0,4211.0258789062,4219.3588867188,4162.8203125,4158.3334960938,4159.4873046875,4166.9228515625,4173.205078125,4163.205078125,4217.5639648438,4187.1796875,4235.5126953125,,,
15.921875,1019,4146.0258789062,4171.1538085938,4127.9487304688,4145.2563476562,4146.794921875,4160.1284179688,4142.1796875,4136.5385742188,4139.2309570312,4147.8203125,4151.5385742188,4151.9228515625,4124.8715820312,4160.7690429688,,,
4.23828125,271,4151.41015625,4167.6923828125,4220.6411132812,4202.3076171875,4154.615234375,4159.3588867188,4151.2822265625,4132.0512695312,4144.4873046875,4145.5126953125,4126.794921875,4146.5385742188,4022.9487304688,4148.8461914062,,,
4.39453125,281,4168.7177734375,4161.794921875,4209.7436523438,4216.2822265625,4182.6923828125,4164.1025390625,4168.3334960938,4147.1796875,4167.0512695312,4174.8715820312,4163.205078125,4173.4614257812,4099.4873046875,4172.3076171875,,,
12.6875,812,4176.5385742188,4217.9487304688,4186.794921875,4186.6665039062,4181.794921875,4157.9487304688,4184.8715820312,4199.615234375,4186.1538085938,4189.4873046875,4189.3588867188,4200.7690429688,4141.794921875,4160.8974609375,,,
7.078125,453,4119.4873046875,4162.5639648438,4072.0512695312,4127.8203125,4120.384765625,4156.2822265625,4122.3076171875,4121.1538085938,4123.3334960938,4111.5385742188,4080.1281738281,4101.0258789062,4139.615234375,4109.3588867188,,,
11.1875,716,4209.4873046875,4166.6665039062,4148.9741210938,4156.794921875,4197.9487304688,4170.0,4213.58984375,4217.3076171875,4214.7436523438,4225.5126953125,4282.9487304688,4243.205078125,4246.6665039062,4221.6665039062,,,
2.80859375,179,4123.4614257812,4130.8974609375,4080.0,4117.1796875,4110.0,4152.9487304688,4109.2309570312,4134.4873046875,4102.0512695312,4106.0258789062,4108.8461914062,4106.5385742188,4138.3334960938,4153.7177734375,,,
7.30078125,467,4178.205078125,4183.8461914062,4118.8461914062,4202.9487304688,4186.6665039062,4165.8974609375,4199.2309570312,4185.5126953125,4205.384765625,4206.5385742188,4188.3334960938,4202.4360351562,4187.8203125,4199.4873046875,,,
5.9453125,380,4150.384765625,4161.0258789062,4027.9487304688,4155.384765625,4166.0258789062,4156.0258789062,4164.1025390625,4142.4360351562,4168.205078125,4171.1538085938,4196.2822265625,4170.5126953125,4217.8203125,4146.794921875,,,
18.16015625,1162,4172.5639648438,4168.7177734375,4185.7690429688,4192.5639648438,4177.4360351562,4166.794921875,4175.5126953125,4174.4873046875,4168.8461914062,4172.6923828125,4170.2563476562,4182.1796875,4169.615234375,4162.9487304688,,,
3.640625,233,4132.6923828125,4143.4614257812,4140.2563476562,4159.4873046875,4138.8461914062,4156.2822265625,4121.5385742188,4121.1538085938,4107.1796875,4107.0512695312,4098.8461914062,4098.3334960938,4118.7177734375,4113.205078125,,,
14.41015625,922,4187.3076171875,4240.6411132812,4279.8715820312,4191.6665039062,4213.0771484375,4167.1796875,4180.8974609375,4199.615234375,4200.1284179688,4204.8715820312,4208.205078125,4199.8715820312,4167.8203125,4208.7177734375,,,
0.34375,22,4158.9741210938,4154.7436523438,4237.6923828125,4215.0,4170.1284179688,4163.9741210938,4155.5126953125,4148.0771484375,4142.9487304688,4143.8461914062,4107.8203125,4138.9741210938,4124.615234375,4149.615234375,,,
5.109375,327,4162.8203125,4073.205078125,4192.6923828125,4080.2563476562,4154.3588867188,4159.3588867188,4165.6411132812,4159.2309570312,4183.58984375,4209.2309570312,4293.58984375,4223.7177734375,4211.5385742188,4193.8461914062,,,
5.4921875,351,4167.9487304688,4142.1796875,4177.9487304688,4137.9487304688,4176.9228515625,4162.3076171875,4168.9741210938,4173.7177734375,4191.0258789062,4192.0512695312,4209.8715820312,4203.0771484375,4169.7436523438,4177.8203125,,,
7.04296875,450,4161.6665039062,4152.4360351562,4187.1796875,4186.9228515625,4168.0771484375,4158.3334960938,4163.9741210938,4149.615234375,4165.384765625,4168.58984375,4157.5639648438,4184.2309570312,4150.0,4161.6665039062,,,
4.21875,270,4180.0,4196.0258789062,4120.1284179688,4202.6923828125,4181.5385742188,4156.9228515625,4183.205078125,4181.9228515625,4187.1796875,4181.5385742188,4181.0258789062,4192.0512695312,4168.8461914062,4183.4614257812,,,
11.09765625,710,4143.8461914062,4191.0258789062,4191.0258789062,4170.5126953125,4153.0771484375,4156.794921875,4139.7436523438,4124.3588867188,4137.4360351562,4150.0,4141.9228515625,4126.0258789062,4137.6923828125,4136.6665039062,,,
13.42578125,859,4145.384765625,4198.3334960938,4135.384765625,4137.6923828125,4150.6411132812,4161.41015625,4134.1025390625,4139.3588867188,4134.2309570312,4135.5126953125,4136.2822265625,4138.8461914062,4140.0,4136.2822265625,,,
4.29296875,274,4151.794921875,4183.3334960938,4230.6411132812,4203.58984375,4153.3334960938,4155.384765625,4145.8974609375,4120.6411132812,4133.7177734375,4133.8461914062,4122.4360351562,4148.3334960938,4041.5385742188,4137.9487304688,,,
15.28125,978,4112.5639648438,4094.2307128906,4076.0256347656,4127.6923828125,4117.4360351562,4159.2309570312,4094.6154785156,4120.0,4112.1796875,4094.3588867188,4076.1538085938,4091.794921875,4127.1796875,4122.4360351562,,,
3.90625,250,4154.1025390625,4133.0771484375,4090.1281738281,4147.4360351562,4142.5639648438,4157.1796875,4154.3588867188,4151.5385742188,4155.384765625,4145.1284179688,4154.4873046875,4144.4873046875,4194.2309570312,4140.1284179688,,,
19.8125,1268,4120.6411132812,4093.8461914062,4119.4873046875,4142.8203125,4123.8461914062,4151.6665039062,4079.6154785156,4127.0512695312,4116.1538085938,4112.4360351562,4096.6665039062,4102.1796875,4119.615234375,4136.1538085938,,,
1.859375,119,4165.7690429688,4185.0,4226.6665039062,4188.58984375,4170.2563476562,4156.2822265625,4169.4873046875,4173.205078125,4171.6665039062,4163.9741210938,4172.0512695312,4198.9741210938,4123.9741210938,4179.7436523438,,,
12.359375,791,4152.8203125,4226.5385742188,4102.6923828125,4171.794921875,4161.5385742188,4165.2563476562,4156.9228515625,4164.4873046875,4153.205078125,4158.205078125,4129.3588867188,4148.8461914062,4119.2309570312,4137.8203125,,,
2.8203125,180,4178.4614257812,4188.3334960938,4104.2309570312,4184.3588867188,4200.8974609375,4168.58984375,4195.384765625,4169.1025390625,4189.2309570312,4186.6665039062,4192.1796875,4180.8974609375,4251.0258789062,4161.794921875,,,
1.72265625,110,4177.0512695312,4155.384765625,4192.9487304688,4202.4360351562,4171.0258789062,4156.2822265625,4170.0,4139.1025390625,4144.8715820312,4140.7690429688,4116.41015625,4151.794921875,4187.8203125,4154.8715820312,,,
18.13671875,1160,4155.1284179688,4123.3334960938,4169.2309570312,4133.58984375,4141.0258789062,4160.6411132812,4112.1796875,4148.58984375,4140.1284179688,4139.8715820312,4147.4360351562,4150.5126953125,4228.0771484375,4171.0258789062,,,
11.703125,749,4184.7436523438,4154.2309570312,4091.6667480469,4180.2563476562,4187.0512695312,4152.8203125,4187.8203125,4181.794921875,4194.4873046875,4201.794921875,4205.384765625,4210.384765625,4192.3076171875,4197.9487304688,,,
15.25,976,4096.0258789062,4078.8461914062,4054.1025390625,4099.3588867188,4094.3588867188,4151.9228515625,4075.5129394531,4107.6923828125,4090.7692871094,4072.1794433594,4044.7436523438,4059.7436523438,4107.5639648438,4112.0512695312,,,
17.37109375,1111,4140.0,4113.4614257812,4113.7177734375,4156.0258789062,4123.9741210938,4155.8974609375,4129.615234375,4139.8715820312,4127.9487304688,4121.41015625,4111.794921875,4135.8974609375,4123.8461914062,4125.8974609375,,,
9.9140625,634,4167.9487304688,4166.0258789062,4238.3334960938,4203.4614257812,4164.7436523438,4158.3334960938,4156.1538085938,4157.1796875,4169.1025390625,4159.7436523438,4123.4614257812,4154.2309570312,4187.6923828125,4177.3076171875,,,
10.06640625,644,4149.4873046875,4186.9228515625,4210.7690429688,4170.6411132812,4171.2822265625,4154.1025390625,4140.6411132812,4156.2822265625,4135.8974609375,4137.3076171875,4093.9743652344,4124.7436523438,4140.384765625,4175.7690429688,,,
